,Unnamed: 0,y,x,preflood_vh1,preflood_vh2,preflood_vh3,postflood_vh1,postflood_vh2,mean_pre,mean_post,min_pre,min_post,max_pre,max_post,NDFI,NDFVI,chnage,change
6,6,18.46318267,-66.23856075151514,-21.15883,-17.548674,-18.731157,-24.084473,-22.234783,-19.146220333333332,-23.159627999999998,-21.15883,-24.084473,-17.548674,-22.234783,-0.40530013759484784,0.35020108034756364,-4.013407666666666,-4.013407666666666
7,7,18.46309267,-66.23856075151514,-20.319822,-15.901669,-19.368107,-24.90576,-22.877285,-18.529866,-23.8915225,-20.319822,-24.90576,-15.901669,-22.877285,-0.41872054604651204,0.35333283777261515,-5.361656500000002,-5.361656500000002
8,8,18.46300267,-66.23856075151514,-19.963575,-14.415139,-19.835724,-24.249367,-23.531025,-18.071479333333333,-23.890196,-19.963575,-24.249367,-14.415139,-23.531025,-0.4197110947978945,0.35479330232445216,-5.818716666666667,-5.818716666666667
9,9,18.46291267,-66.23856075151514,-19.996672,-14.980137,-18.65824,-24.648254,-23.66856,-17.87834966666667,-24.158407,-19.996672,-24.648254,-14.980137,-23.66856,-0.428105790170612,0.3674408722573748,-6.280057333333332,-6.280057333333332
10,10,18.46282267,-66.23856075151514,-20.033337,-16.163694,-19.11432,-24.370407,-22.39632,-18.437116999999997,-23.3833635,-20.033337,-24.370407,-16.163694,-22.39632,-0.41321246378212423,0.35305105093798494,-4.946246500000004,-4.946246500000004
11,11,18.46273267,-66.23856075151514,-20.033337,-16.683266,-20.86562,-23.380999,-20.821629,-19.194074333333333,-22.101314000000002,-20.86562,-23.380999,-16.683266,-20.821629,-0.3948970818309678,0.3229480338349243,-2.907239666666669,-2.907239666666669
12,12,18.46264267,-66.23856075151514,-20.830006,-15.906482,-21.852247,-22.886477,-19.463612,-19.529578333333333,-21.1750445,-21.852247,-22.886477,-15.906482,-19.463612,-0.39224850745110956,0.2885357051038137,-1.6454661666666652,-1.6454661666666652
13,13,18.46255267,-66.23856075151514,-21.00965,-15.965949,-21.329016,-23.430708,-19.217442,-19.434871666666666,-21.324075,-21.329016,-23.430708,-15.965949,-19.217442,-0.3945013138618985,0.2883379764282506,-1.8892033333333345,-1.8892033333333345
14,14,18.46246267,-66.23856075151514,-20.97761,-15.531272,-20.234838,-23.430708,-20.149174,-18.914573333333333,-21.789941,-20.97761,-23.430708,-15.531272,-20.149174,-0.4025991885377901,0.30709527849603957,-2.8753676666666657,-2.8753676666666657
15,15,18.46237267,-66.23856075151514,-22.521185,-15.061272,-19.525736,-23.83908,-26.130955,-19.036064333333332,-24.985017499999998,-22.521185,-26.130955,-15.061272,-23.83908,-0.43753673122751335,0.34286358949747264,-5.948953166666666,-5.948953166666666
16,16,18.46228267,-66.23856075151514,-22.068428,-15.061272,-20.138979,-22.153164,-25.956425,-19.089559666666666,-24.0547945,-22.068428,-25.956425,-15.061272,-22.153164,-0.4311338233271087,0.3219110139294022,-4.965234833333334,-4.965234833333334
17,17,18.46219267,-66.23856075151514,-21.236822,-14.637674,-21.204393,-21.836594,-25.590528,-19.026296333333335,-23.713561,-21.236822,-25.590528,-14.637674,-21.836594,-0.42216422650228436,0.31437467125334273,-4.687264666666664,-4.687264666666664
18,18,18.46210267,-66.23856075151514,-20.633366,-14.708177,-20.941723,-22.032473,-23.196924,-18.761088666666666,-22.6146985,-20.941723,-23.196924,-14.708177,-22.032473,-0.40346049254992367,0.3239459117004479,-3.8536098333333335,-3.8536098333333335
19,19,18.46201267,-66.23856075151514,-20.826515,-13.309969,-21.1184,-22.43015,-21.760939,-18.418294666666668,-22.095544500000003,-21.1184,-22.43015,-13.309969,-21.760939,-0.4055435687990009,0.3113266323506237,-3.6772498333333345,-3.6772498333333345
20,20,18.46192267,-66.23856075151514,-21.52491,-13.456354,-20.907894,-22.463663,-21.278933,-18.62971933333333,-21.871298,-21.52491,-22.463663,-13.456354,-21.278933,-0.4049751713393101,0.3018001640638177,-3.241578666666669,-3.241578666666669
21,21,18.46183267,-66.23856075151514,-22.03962,-14.076815,-20.607397,-22.074816,-22.808128,-18.907943999999997,-22.441471999999997,-22.03962,-22.808128,-14.076815,-22.074816,-0.4068625590323763,0.31318234839262743,-3.5335280000000004,-3.5335280000000004
22,22,18.46174267,-66.23856075151514,-21.88649,-14.376985,-20.390348,-22.11294,-23.03578,-18.884607666666668,-22.57436,-21.88649,-23.03578,-14.376985,-22.11294,-0.40806983957680254,0.31793166435029896,-3.689752333333331,-3.689752333333331
