,Unnamed: 0,y,x,postflood_vh,preflood_vh,change
49,49,18.45931267,-66.43856075151514,-20.214262,-18.642427,-1.571835
549,549,18.45931267,-66.43846605454544,-22.027342,-18.569338,-3.4580040000000025
966,966,18.42178267,-66.43846605454544,-21.173723,-15.819463,-5.354259999999998
1465,1465,18.421872670000003,-66.43837135757575,-21.26754,-15.526655,-5.7408850000000005
1466,1466,18.42178267,-66.43837135757575,-22.15683,-16.106443,-6.050387000000001
1467,1467,18.42169267,-66.43837135757575,-20.332323,-14.917756,-5.414566999999998
1801,1801,18.43663267,-66.43827666060605,-20.565018,-13.388307,-7.176710999999999
1852,1852,18.43204267,-66.43827666060605,-20.605831,-15.322666,-5.283164999999999
1874,1874,18.43006267,-66.43827666060605,-20.91877,-15.207298,-5.711471999999999
2048,2048,18.45940267,-66.43818196363635,-26.461689,-17.535591,-8.926098
2164,2164,18.44896267,-66.43818196363635,-20.170254,-16.191093,-3.9791610000000013
2165,2165,18.44887267,-66.43818196363635,-22.143562,-15.073867,-7.069694999999999
2374,2374,18.43006267,-66.43818196363635,-20.963768,-14.343784,-6.619984000000002
2548,2548,18.45940267,-66.43808726666666,-23.887312,-16.964737,-6.922575000000002
2664,2664,18.44896267,-66.43808726666666,-20.17577,-16.403349,-3.7724210000000014
2665,2665,18.44887267,-66.43808726666666,-23.817694,-16.204632,-7.613061999999999
2666,2666,18.44878267,-66.43808726666666,-20.671112,-16.135645,-4.535467000000001
2684,2684,18.44716267,-66.43808726666666,-20.013588,-14.335732,-5.6778559999999985
2769,2769,18.43951267,-66.43808726666666,-20.422438,-16.816147,-3.606290999999999
2770,2770,18.43942267,-66.43808726666666,-20.455294,-18.864641,-1.5906529999999997
2977,2977,18.42079267,-66.43808726666666,-20.042887,-18.94565,-1.0972369999999998
3048,3048,18.45940267,-66.43799256969696,-22.006773,-17.378517,-4.628256
3163,3163,18.44905267,-66.43799256969696,-21.157948,-16.973854,-4.184094000000002
3164,3164,18.44896267,-66.43799256969696,-21.157948,-16.198378,-4.959569999999999
3165,3165,18.44887267,-66.43799256969696,-22.853903,-16.791431,-6.062472
3166,3166,18.44878267,-66.43799256969696,-22.703474,-17.24249,-5.460984
3269,3269,18.43951267,-66.43799256969696,-21.890673,-18.509262,-3.381411
3270,3270,18.43942267,-66.43799256969696,-21.583456,-17.325718,-4.257738000000003
3475,3475,18.42097267,-66.43799256969696,-20.427074,-17.034248,-3.3928259999999995
3476,3476,18.42088267,-66.43799256969696,-21.809551,-18.849913,-2.959637999999998
3479,3479,18.42061267,-66.43799256969696,-21.546028,-18.229008,-3.3170199999999994
3484,3484,18.42016267,-66.43799256969696,-20.238829,-17.833414,-2.405414999999998
3485,3485,18.42007267,-66.43799256969696,-20.02209,-17.283117,-2.738972999999998
3665,3665,18.44887267,-66.43789787272726,-21.871662,-16.77102,-5.100642000000001
3768,3768,18.43960267,-66.43789787272726,-20.223898,-17.712614,-2.511284
3769,3769,18.43951267,-66.43789787272726,-23.449612,-18.97963,-4.469981999999998
3770,3770,18.43942267,-66.43789787272726,-21.583456,-17.37856,-4.2048960000000015
3771,3771,18.43933267,-66.43789787272726,-20.370737,-15.4243,-4.946436999999998
3975,3975,18.42097267,-66.43789787272726,-20.427074,-16.420263,-4.006811000000003
3976,3976,18.42088267,-66.43789787272726,-21.809551,-18.849913,-2.959637999999998
3978,3978,18.42070267,-66.43789787272726,-21.389364,-18.614187,-2.7751769999999993
3979,3979,18.42061267,-66.43789787272726,-21.546028,-18.229008,-3.3170199999999994
3984,3984,18.42016267,-66.43789787272726,-20.238829,-17.902887,-2.3359419999999993
3985,3985,18.42007267,-66.43789787272726,-20.02209,-16.808279,-3.2138109999999998
4165,4165,18.44887267,-66.43780317575757,-21.527012,-16.911274,-4.615738
4166,4166,18.44878267,-66.43780317575757,-20.567892,-17.558128,-3.0097640000000006
4269,4269,18.43951267,-66.43780317575757,-22.473988,-18.584932,-3.889056
4270,4270,18.43942267,-66.43780317575757,-21.75279,-17.638863,-4.113927
4271,4271,18.43933267,-66.43780317575757,-20.092138,-13.8715515,-6.220586499999998
4474,4474,18.42106267,-66.43780317575757,-20.895699,-14.192109,-6.70359
4475,4475,18.42097267,-66.43780317575757,-20.013166,-16.420263,-3.5929029999999997
4476,4476,18.42088267,-66.43780317575757,-21.189785,-16.192665,-4.997119999999999
4477,4477,18.42079267,-66.43780317575757,-21.189785,-14.881073,-6.308712
4479,4479,18.42061267,-66.43780317575757,-21.546028,-13.952222,-7.593805999999999
4547,4547,18.45949267,-66.43770847878787,-21.471832,-19.92511,-1.546721999999999
4665,4665,18.44887267,-66.43770847878787,-21.234451,-17.424328,-3.810123000000001
4666,4666,18.44878267,-66.43770847878787,-21.577135,-17.277557,-4.299577999999997
4769,4769,18.43951267,-66.43770847878787,-21.293798,-17.80233,-3.4914679999999976
5048,5048,18.45940267,-66.43761378181817,-21.850986,-19.724886,-2.1260999999999974
5165,5165,18.44887267,-66.43761378181817,-20.183735,-16.943098,-3.2406369999999995
5549,5549,18.45931267,-66.43751908484847,-21.542856,-18.478941,-3.0639150000000015
5691,5691,18.44653267,-66.43751908484847,-20.142668,-16.906725,-3.235942999999999
5692,5692,18.44644267,-66.43751908484847,-20.142668,-16.348576,-3.794091999999999
5857,5857,18.43159267,-66.43751908484847,-21.488108,-18.10244,-3.385667999999999
6049,6049,18.45931267,-66.43742438787878,-22.544828,-18.3101,-4.2347280000000005
6356,6356,18.43168267,-66.43742438787878,-20.053204,-18.60645,-1.446754000000002
6357,6357,18.43159267,-66.43742438787878,-20.009865,-18.801731,-1.2081340000000012
7549,7549,18.45931267,-66.43714029696969,-22.07003,-17.778028,-4.292002
7878,7878,18.42970267,-66.43714029696969,-20.4826,-19.252363,-1.2302370000000025
8049,8049,18.45931267,-66.43704559999999,-21.522427,-17.002949,-4.519477999999999
